TITLE     = ""
 1.665000E+000 1.643126E+000 1.887215E-001
 1.668000E+000 1.680685E+000 1.891824E-001
 1.671000E+000 1.700140E+000 1.897557E-001
 1.674000E+000 1.582725E+000 1.904013E-001
 1.677000E+000 1.544837E+000 1.908873E-001
 1.680000E+000 1.638316E+000 1.865850E-001
 1.683000E+000 1.654230E+000 1.864482E-001
 1.686000E+000 1.701358E+000 1.871935E-001
 1.689000E+000 1.638189E+000 1.876929E-001
 1.692000E+000 1.556077E+000 1.882372E-001
 1.695000E+000 1.545749E+000 1.887757E-001
 1.698000E+000 1.633523E+000 1.840661E-001
 1.701000E+000 1.668973E+000 1.844614E-001
 1.704000E+000 1.707995E+000 1.851114E-001
 1.707000E+000 1.584252E+000 1.857614E-001
 1.710000E+000 1.539814E+000 1.862368E-001
 1.713000E+000 1.632437E+000 1.821657E-001
 1.716000E+000 1.644047E+000 1.819334E-001
 1.719000E+000 1.688014E+000 1.826766E-001
 1.722000E+000 1.647037E+000 1.831863E-001
 1.725000E+000 1.555999E+000 1.837371E-001
 1.728000E+000 1.543099E+000 1.842465E-001
 1.731000E+000 1.624602E+000 1.797338E-001
 1.734000E+000 1.658241E+000 1.800482E-001
 1.737000E+000 1.708800E+000 1.807982E-001
 1.740000E+000 1.588139E+000 1.813986E-001
 1.743000E+000 1.536849E+000 1.818702E-001
 1.746000E+000 1.628250E+000 1.780293E-001
 1.749000E+000 1.635071E+000 1.776984E-001
 1.752000E+000 1.676386E+000 1.784196E-001
 1.755000E+000 1.656511E+000 1.789693E-001
 1.758000E+000 1.554846E+000 1.795245E-001
 1.761000E+000 1.532712E+000 1.800099E-001
 1.764000E+000 1.624522E+000 1.756971E-001
 1.767000E+000 1.649998E+000 1.759197E-001
 1.770000E+000 1.702498E+000 1.767534E-001
 1.773000E+000 1.594574E+000 1.772868E-001
 1.776000E+000 1.536033E+000 1.777630E-001
 1.779000E+000 1.625787E+000 1.741604E-001
 1.782000E+000 1.627428E+000 1.737293E-001
 1.785000E+000 1.666319E+000 1.744109E-001
 1.788000E+000 1.666832E+000 1.750246E-001
 1.791000E+000 1.558799E+000 1.755918E-001
 1.794000E+000 1.528715E+000 1.760560E-001
 1.797000E+000 1.620882E+000 1.719312E-001
 1.800000E+000 1.641855E+000 1.720558E-001
 1.803000E+000 1.696380E+000 1.729408E-001
 1.806000E+000 1.601556E+000 1.734472E-001
 1.809000E+000 1.536295E+000 1.739296E-001
 1.812000E+000 1.528671E+000 1.744750E-001
 1.815000E+000 1.620411E+000 1.700262E-001
 1.818000E+000 1.657185E+000 1.706501E-001
 1.821000E+000 1.677284E+000 1.713457E-001
 1.824000E+000 1.563151E+000 1.719172E-001
 1.827000E+000 1.525767E+000 1.723625E-001
 1.830000E+000 1.617839E+000 1.684225E-001
 1.833000E+000 1.634174E+000 1.684351E-001
 1.836000E+000 1.678510E+000 1.693415E-001
 1.839000E+000 1.618421E+000 1.698525E-001
 1.842000E+000 1.538955E+000 1.703364E-001
 1.845000E+000 1.528567E+000 1.708477E-001
 1.848000E+000 1.614422E+000 1.665561E-001
 1.851000E+000 1.649127E+000 1.671062E-001
 1.854000E+000 1.688310E+000 1.678982E-001
 1.857000E+000 1.567792E+000 1.684720E-001
 1.860000E+000 1.524038E+000 1.689029E-001
 1.863000E+000 1.615401E+000 1.651467E-001
 1.866000E+000 1.627550E+000 1.650550E-001
 1.869000E+000 1.668844E+000 1.659533E-001
 1.872000E+000 1.630185E+000 1.664973E-001
 1.875000E+000 1.541849E+000 1.669842E-001
 1.878000E+000 1.529038E+000 1.674640E-001
 1.881000E+000 1.608901E+000 1.633208E-001
 1.884000E+000 1.641836E+000 1.637813E-001
 1.887000E+000 1.691473E+000 1.646796E-001
 1.890000E+000 1.574656E+000 1.652111E-001
 1.893000E+000 1.524317E+000 1.656357E-001
 1.896000E+000 1.614861E+000 1.620651E-001
 1.899000E+000 1.621749E+000 1.618659E-001
 1.902000E+000 1.660480E+000 1.627344E-001
 1.905000E+000 1.642315E+000 1.633403E-001
 1.908000E+000 1.543721E+000 1.638301E-001
 1.911000E+000 1.521535E+000 1.642834E-001
 1.914000E+000 1.611932E+000 1.602939E-001
 1.917000E+000 1.636666E+000 1.606540E-001
 1.920000E+000 1.688292E+000 1.616298E-001
 1.923000E+000 1.583741E+000 1.621196E-001
 1.926000E+000 1.526290E+000 1.625461E-001
 1.929000E+000 1.615185E+000 1.591718E-001
 1.932000E+000 1.617006E+000 1.588635E-001
 1.935000E+000 1.653500E+000 1.596839E-001
 1.938000E+000 1.655041E+000 1.603751E-001
 1.941000E+000 1.550303E+000 1.608754E-001
 1.944000E+000 1.520191E+000 1.613058E-001
 1.947000E+000 1.611062E+000 1.574603E-001
 1.950000E+000 1.631386E+000 1.577146E-001
 1.953000E+000 1.685029E+000 1.587352E-001
 1.956000E+000 1.593110E+000 1.592225E-001
 1.959000E+000 1.529012E+000 1.596530E-001
 1.962000E+000 1.522174E+000 1.601830E-001
 1.965000E+000 1.612672E+000 1.560526E-001
 1.968000E+000 1.647122E+000 1.568069E-001
 1.971000E+000 1.667788E+000 1.575992E-001
 1.974000E+000 1.556903E+000 1.581039E-001
 1.977000E+000 1.519675E+000 1.585140E-001
 1.980000E+000 1.610533E+000 1.548107E-001
 1.983000E+000 1.626300E+000 1.549448E-001
 1.986000E+000 1.669661E+000 1.559806E-001
 1.989000E+000 1.612107E+000 1.564961E-001
 1.992000E+000 1.533909E+000 1.569268E-001
 1.995000E+000 1.524305E+000 1.574216E-001
 1.998000E+000 1.609052E+000 1.534038E-001
 2.001000E+000 1.641541E+000 1.540763E-001
 2.004000E+000 1.680963E+000 1.549825E-001
 2.007000E+000 1.563537E+000 1.554899E-001
 2.010000E+000 1.520042E+000 1.558845E-001
 2.013000E+000 1.610245E+000 1.523258E-001
 2.016000E+000 1.621912E+000 1.523482E-001
 2.019000E+000 1.662350E+000 1.533695E-001
 2.022000E+000 1.625660E+000 1.539399E-001
 2.025000E+000 1.538733E+000 1.543724E-001
 2.028000E+000 1.526728E+000 1.548346E-001
 2.031000E+000 1.605657E+000 1.509245E-001
 2.034000E+000 1.636473E+000 1.514999E-001
 2.037000E+000 1.685400E+000 1.525164E-001
 2.040000E+000 1.572275E+000 1.529919E-001
 2.043000E+000 1.522003E+000 1.533795E-001
 2.046000E+000 1.611237E+000 1.499738E-001
 2.049000E+000 1.618163E+000 1.498818E-001
 2.052000E+000 1.656066E+000 1.508667E-001
 2.055000E+000 1.639367E+000 1.515191E-001
 2.058000E+000 1.542376E+000 1.519548E-001
 2.061000E+000 1.520819E+000 1.523904E-001
 2.064000E+000 1.610503E+000 1.485970E-001
 2.067000E+000 1.633136E+000 1.490647E-001
 2.070000E+000 1.684077E+000 1.501530E-001
 2.073000E+000 1.582779E+000 1.506085E-001
 2.076000E+000 1.525492E+000 1.509966E-001
 2.079000E+000 1.613163E+000 1.477555E-001
 2.082000E+000 1.615083E+000 1.475473E-001
 2.085000E+000 1.650800E+000 1.484767E-001
 2.088000E+000 1.653305E+000 1.492305E-001
 2.091000E+000 1.550311E+000 1.496757E-001
 2.094000E+000 1.520920E+000 1.500881E-001
 2.097000E+000 1.611064E+000 1.464066E-001
 2.100000E+000 1.629426E+000 1.467616E-001
 2.103000E+000 1.682383E+000 1.478878E-001
 2.106000E+000 1.593289E+000 1.483602E-001
 2.109000E+000 1.529486E+000 1.487517E-001
 2.112000E+000 1.522689E+000 1.492650E-001
 2.115000E+000 1.612129E+000 1.453503E-001
 2.118000E+000 1.645873E+000 1.462054E-001
 2.121000E+000 1.667096E+000 1.470735E-001
 2.124000E+000 1.558019E+000 1.475251E-001
 2.127000E+000 1.521581E+000 1.479163E-001
 2.130000E+000 1.611722E+000 1.443490E-001
 2.133000E+000 1.625652E+000 1.445769E-001
 2.136000E+000 1.668257E+000 1.457100E-001
 2.139000E+000 1.613329E+000 1.462298E-001
 2.142000E+000 1.535403E+000 1.466213E-001
 2.145000E+000 1.525861E+000 1.470990E-001
 2.148000E+000 1.609648E+000 1.432669E-001
 2.151000E+000 1.641483E+000 1.440317E-001
 2.154000E+000 1.681024E+000 1.450250E-001
 2.157000E+000 1.565523E+000 1.454810E-001
 2.160000E+000 1.522906E+000 1.458562E-001
 2.163000E+000 1.612405E+000 1.424084E-001
 2.166000E+000 1.622273E+000 1.425169E-001
 2.169000E+000 1.662107E+000 1.436287E-001
 2.172000E+000 1.627584E+000 1.442203E-001
 2.175000E+000 1.541077E+000 1.446141E-001
 2.178000E+000 1.529119E+000 1.450586E-001
 2.181000E+000 1.607150E+000 1.413075E-001
 2.184000E+000 1.637340E+000 1.419677E-001
 2.187000E+000 1.685616E+000 1.430705E-001
 2.190000E+000 1.575044E+000 1.435049E-001
 2.193000E+000 1.525666E+000 1.438728E-001
 2.196000E+000 1.614187E+000 1.405567E-001
 2.199000E+000 1.619393E+000 1.405448E-001
 2.202000E+000 1.656763E+000 1.416136E-001
 2.205000E+000 1.641805E+000 1.423019E-001
 2.208000E+000 1.545450E+000 1.426997E-001
 2.211000E+000 1.523761E+000 1.431167E-001
 2.214000E+000 1.612777E+000 1.394586E-001
 2.217000E+000 1.634782E+000 1.400046E-001
 2.220000E+000 1.685057E+000 1.411734E-001
 2.223000E+000 1.586035E+000 1.416065E-001
 2.226000E+000 1.529691E+000 1.419740E-001
 2.229000E+000 1.616628E+000 1.388027E-001
 2.232000E+000 1.616969E+000 1.386680E-001
 2.235000E+000 1.652204E+000 1.396745E-001
 2.238000E+000 1.656088E+000 1.404774E-001
 2.241000E+000 1.553837E+000 1.408857E-001
 2.244000E+000 1.524363E+000 1.412780E-001
 2.247000E+000 1.613865E+000 1.377107E-001
 2.250000E+000 1.631673E+000 1.381374E-001
 2.253000E+000 1.683980E+000 1.393391E-001
 2.256000E+000 1.596857E+000 1.398059E-001
 2.259000E+000 1.534045E+000 1.401751E-001
 2.262000E+000 1.527701E+000 1.406735E-001
 2.265000E+000 1.614696E+000 1.368931E-001
 2.268000E+000 1.648085E+000 1.378198E-001
 2.271000E+000 1.669869E+000 1.387482E-001
 2.274000E+000 1.561808E+000 1.391632E-001
 2.277000E+000 1.525346E+000 1.395330E-001
 2.280000E+000 1.614863E+000 1.360602E-001
 2.283000E+000 1.628333E+000 1.363551E-001
 2.286000E+000 1.670201E+000 1.375597E-001
 2.289000E+000 1.617143E+000 1.380880E-001
 2.292000E+000 1.540206E+000 1.384559E-001
 2.295000E+000 1.531078E+000 1.389175E-001
 2.298000E+000 1.612538E+000 1.351996E-001
 2.301000E+000 1.644080E+000 1.360307E-001
 2.304000E+000 1.683914E+000 1.370931E-001
 2.307000E+000 1.569458E+000 1.375141E-001
 2.310000E+000 1.526880E+000 1.378665E-001
 2.313000E+000 1.615799E+000 1.344968E-001
 2.316000E+000 1.625213E+000 1.346674E-001
 2.319000E+000 1.664401E+000 1.358461E-001
 2.322000E+000 1.631402E+000 1.364585E-001
 2.325000E+000 1.545984E+000 1.368280E-001
 2.328000E+000 1.534438E+000 1.372556E-001
 2.331000E+000 1.610208E+000 1.336012E-001
 2.334000E+000 1.640152E+000 1.343226E-001
 2.337000E+000 1.687947E+000 1.354929E-001
 2.340000E+000 1.579311E+000 1.359004E-001
 2.343000E+000 1.530205E+000 1.362437E-001
 2.346000E+000 1.617675E+000 1.329909E-001
 2.349000E+000 1.622510E+000 1.330359E-001
 2.352000E+000 1.659286E+000 1.341667E-001
 2.355000E+000 1.645563E+000 1.348871E-001
 2.358000E+000 1.550483E+000 1.352608E-001
 2.361000E+000 1.529024E+000 1.356602E-001
 2.364000E+000 1.616042E+000 1.320836E-001
 2.367000E+000 1.637732E+000 1.326864E-001
 2.370000E+000 1.687506E+000 1.339188E-001
 2.373000E+000 1.590191E+000 1.343382E-001
 2.376000E+000 1.534267E+000 1.346804E-001
 2.379000E+000 1.620148E+000 1.315593E-001
 2.382000E+000 1.620145E+000 1.314775E-001
 2.385000E+000 1.654847E+000 1.325420E-001
 2.388000E+000 1.659686E+000 1.333864E-001
 2.391000E+000 1.558839E+000 1.337705E-001
 2.394000E+000 1.529746E+000 1.341449E-001
 2.397000E+000 1.617084E+000 1.306445E-001
 2.400000E+000 1.634677E+000 1.311241E-001
 2.403000E+000 1.686487E+000 1.323856E-001
 2.406000E+000 1.600876E+000 1.328510E-001
 2.409000E+000 1.538594E+000 1.331942E-001
 2.412000E+000 1.532260E+000 1.336738E-001
 2.415000E+000 1.617601E+000 1.299991E-001
 2.418000E+000 1.650462E+000 1.309798E-001
 2.421000E+000 1.673555E+000 1.319579E-001
 2.424000E+000 1.566654E+000 1.323497E-001
 2.427000E+000 1.530711E+000 1.327015E-001
 2.430000E+000 1.617945E+000 1.292835E-001
 2.433000E+000 1.631279E+000 1.296280E-001
 2.436000E+000 1.672561E+000 1.308882E-001
 2.439000E+000 1.621073E+000 1.314258E-001
 2.442000E+000 1.544638E+000 1.317667E-001
 2.445000E+000 1.535523E+000 1.322090E-001
 2.448000E+000 1.615385E+000 1.285828E-001
 2.451000E+000 1.646444E+000 1.294643E-001
 2.454000E+000 1.687348E+000 1.305829E-001
 2.457000E+000 1.574083E+000 1.309810E-001
 2.460000E+000 1.532095E+000 1.313151E-001
 2.463000E+000 1.618771E+000 1.279886E-001
 2.466000E+000 1.628046E+000 1.282056E-001
 2.469000E+000 1.666735E+000 1.294365E-001
 2.472000E+000 1.635029E+000 1.300682E-001
 2.475000E+000 1.550235E+000 1.304108E-001
 2.478000E+000 1.538731E+000 1.308187E-001
 2.481000E+000 1.612980E+000 1.272433E-001
 2.484000E+000 1.642436E+000 1.280119E-001
 2.487000E+000 1.690547E+000 1.292362E-001
 2.490000E+000 1.583610E+000 1.296273E-001
 2.493000E+000 1.534919E+000 1.299534E-001
 2.496000E+000 1.620603E+000 1.267348E-001
 2.499000E+000 1.625235E+000 1.268239E-001
 2.502000E+000 1.661563E+000 1.280043E-001
 2.505000E+000 1.648895E+000 1.287530E-001
 2.508000E+000 1.554604E+000 1.291007E-001
 2.511000E+000 1.533036E+000 1.294802E-001
 2.514000E+000 1.618755E+000 1.259714E-001
 2.517000E+000 1.640020E+000 1.266183E-001
 2.520000E+000 1.689974E+000 1.279012E-001
 2.523000E+000 1.594201E+000 1.283149E-001
 2.526000E+000 1.538727E+000 1.286391E-001
 2.529000E+000 1.622891E+000 1.255425E-001
 2.532000E+000 1.622713E+000 1.255019E-001
 2.535000E+000 1.657008E+000 1.266124E-001
 2.538000E+000 1.662680E+000 1.274925E-001
 2.541000E+000 1.562611E+000 1.278504E-001
 2.544000E+000 1.533426E+000 1.282042E-001
 2.547000E+000 1.619697E+000 1.247618E-001
 2.550000E+000 1.636844E+000 1.252826E-001
 2.553000E+000 1.688801E+000 1.265913E-001
 2.556000E+000 1.604545E+000 1.270604E-001
 2.559000E+000 1.542753E+000 1.273850E-001
 2.562000E+000 1.535854E+000 1.278427E-001
 2.565000E+000 1.620057E+000 1.242446E-001
 2.568000E+000 1.652549E+000 1.252683E-001
 2.571000E+000 1.676239E+000 1.262884E-001
 2.574000E+000 1.570113E+000 1.266546E-001
 2.577000E+000 1.534136E+000 1.269856E-001
 2.580000E+000 1.620431E+000 1.236161E-001
 2.583000E+000 1.633361E+000 1.239994E-001
 2.586000E+000 1.674613E+000 1.253036E-001
 2.589000E+000 1.624485E+000 1.258533E-001
 2.592000E+000 1.548584E+000 1.261752E-001
 2.595000E+000 1.538910E+000 1.265955E-001
 2.598000E+000 1.617668E+000 1.230356E-001
 2.601000E+000 1.648382E+000 1.239573E-001
 2.604000E+000 1.689711E+000 1.251233E-001
 2.607000E+000 1.577277E+000 1.254973E-001
 2.610000E+000 1.535305E+000 1.258102E-001
 2.613000E+000 1.621069E+000 1.225234E-001
 2.616000E+000 1.629821E+000 1.227771E-001
 2.619000E+000 1.668434E+000 1.240489E-001
 2.622000E+000 1.638128E+000 1.247001E-001
 2.625000E+000 1.553912E+000 1.250234E-001
 2.628000E+000 1.541917E+000 1.254093E-001
 2.631000E+000 1.615099E+000 1.218912E-001
 2.634000E+000 1.644229E+000 1.226971E-001
 2.637000E+000 1.692337E+000 1.239686E-001
 2.640000E+000 1.587229E+000 1.243458E-001
 2.643000E+000 1.537868E+000 1.246474E-001
 2.646000E+000 1.622684E+000 1.214567E-001
 2.649000E+000 1.626869E+000 1.215808E-001
 2.652000E+000 1.663152E+000 1.228000E-001
 2.655000E+000 1.651828E+000 1.235762E-001
 2.658000E+000 1.558480E+000 1.239043E-001
 2.661000E+000 1.535860E+000 1.242610E-001
 2.664000E+000 1.620789E+000 1.208004E-001
 2.667000E+000 1.641560E+000 1.214823E-001
 2.670000E+000 1.691597E+000 1.228090E-001
 2.673000E+000 1.597511E+000 1.232181E-001
 2.676000E+000 1.541471E+000 1.235180E-001
 2.679000E+000 1.624766E+000 1.204418E-001
 2.682000E+000 1.624180E+000 1.204342E-001
 2.685000E+000 1.658685E+000 1.215818E-001
 2.688000E+000 1.665691E+000 1.224989E-001
 2.691000E+000 1.566110E+000 1.228361E-001
 2.694000E+000 1.536076E+000 1.231660E-001
 2.697000E+000 1.621454E+000 1.197620E-001
 2.700000E+000 1.638351E+000 1.203158E-001
 2.703000E+000 1.690500E+000 1.216675E-001
 2.706000E+000 1.607439E+000 1.221402E-001
 2.709000E+000 1.545243E+000 1.224400E-001
 2.712000E+000 1.538451E+000 1.228775E-001
 2.715000E+000 1.621357E+000 1.193426E-001
 2.718000E+000 1.654051E+000 1.204014E-001
 2.721000E+000 1.678869E+000 1.214640E-001
 2.724000E+000 1.573324E+000 1.218105E-001
 2.727000E+000 1.536615E+000 1.221182E-001
 2.730000E+000 1.622018E+000 1.187789E-001
 2.733000E+000 1.634744E+000 1.191938E-001
 2.736000E+000 1.676052E+000 1.205377E-001
 2.739000E+000 1.627221E+000 1.210993E-001
 2.742000E+000 1.551025E+000 1.213972E-001
 2.745000E+000 1.541308E+000 1.217974E-001
 2.748000E+000 1.618909E+000 1.182915E-001
 2.751000E+000 1.649907E+000 1.192465E-001
 2.754000E+000 1.691965E+000 1.204600E-001
 2.757000E+000 1.580189E+000 1.208155E-001
 2.760000E+000 1.537631E+000 1.211051E-001
 2.763000E+000 1.622499E+000 1.178406E-001
 2.766000E+000 1.631169E+000 1.181240E-001
 2.769000E+000 1.670007E+000 1.194335E-001
 2.772000E+000 1.640501E+000 1.201041E-001
 2.775000E+000 1.556175E+000 1.204041E-001
 2.778000E+000 1.544121E+000 1.207699E-001
 2.781000E+000 1.616206E+000 1.172974E-001
 2.784000E+000 1.645618E+000 1.181346E-001
 2.787000E+000 1.693423E+000 1.194465E-001
 2.790000E+000 1.589397E+000 1.198084E-001
 2.793000E+000 1.540166E+000 1.200912E-001
 2.796000E+000 1.624077E+000 1.169211E-001
 2.799000E+000 1.628209E+000 1.170734E-001
 2.802000E+000 1.664649E+000 1.183273E-001
 2.805000E+000 1.653759E+000 1.191287E-001
 2.808000E+000 1.560273E+000 1.194357E-001
 2.811000E+000 1.537843E+000 1.197733E-001
 2.814000E+000 1.621887E+000 1.163522E-001
 2.817000E+000 1.642827E+000 1.170637E-001
 2.820000E+000 1.692555E+000 1.184278E-001
 2.823000E+000 1.599457E+000 1.188301E-001
 2.826000E+000 1.543637E+000 1.191115E-001
 2.829000E+000 1.626019E+000 1.160499E-001
 2.832000E+000 1.625386E+000 1.160687E-001
 2.835000E+000 1.659861E+000 1.172474E-001
 2.838000E+000 1.666945E+000 1.181914E-001
 2.841000E+000 1.567789E+000 1.185104E-001
 2.844000E+000 1.537924E+000 1.188229E-001
 2.847000E+000 1.622463E+000 1.154538E-001
 2.850000E+000 1.639388E+000 1.160346E-001
 2.853000E+000 1.691102E+000 1.174183E-001
 2.856000E+000 1.609296E+000 1.178921E-001
 2.859000E+000 1.547324E+000 1.181742E-001
 2.862000E+000 1.540548E+000 1.185964E-001
 2.865000E+000 1.622603E+000 1.151125E-001
 2.868000E+000 1.655161E+000 1.161994E-001
 2.871000E+000 1.679932E+000 1.172930E-001
 2.874000E+000 1.574844E+000 1.176220E-001
 2.877000E+000 1.538398E+000 1.179125E-001
 2.880000E+000 1.622949E+000 1.146023E-001
 2.883000E+000 1.635721E+000 1.150426E-001
 2.886000E+000 1.676433E+000 1.164160E-001
 2.889000E+000 1.628915E+000 1.169846E-001
 2.892000E+000 1.552858E+000 1.172647E-001
 2.895000E+000 1.543338E+000 1.176498E-001
 2.898000E+000 1.620012E+000 1.141884E-001
 2.901000E+000 1.650562E+000 1.151687E-001
 2.904000E+000 1.692955E+000 1.164160E-001
 2.907000E+000 1.581604E+000 1.167553E-001
 2.910000E+000 1.539345E+000 1.170284E-001
 2.913000E+000 1.623368E+000 1.137884E-001
 2.916000E+000 1.632047E+000 1.140953E-001
 2.919000E+000 1.670398E+000 1.154318E-001
 2.922000E+000 1.642017E+000 1.161151E-001
 2.925000E+000 1.557892E+000 1.163976E-001
 2.928000E+000 1.546046E+000 1.167487E-001
 2.931000E+000 1.617124E+000 1.133146E-001
 2.934000E+000 1.646244E+000 1.141751E-001
 2.937000E+000 1.693892E+000 1.155171E-001
 2.940000E+000 1.591191E+000 1.158676E-001
 2.943000E+000 1.541871E+000 1.161339E-001
 2.946000E+000 1.624885E+000 1.129837E-001
 2.949000E+000 1.629013E+000 1.131579E-001
 2.952000E+000 1.665082E+000 1.144366E-001
 2.955000E+000 1.655134E+000 1.152557E-001
 2.958000E+000 1.562037E+000 1.155465E-001
 2.961000E+000 1.539642E+000 1.158700E-001
 2.964000E+000 1.622833E+000 1.124816E-001
 2.967000E+000 1.643440E+000 1.132149E-001
 2.970000E+000 1.693008E+000 1.146065E-001
 2.973000E+000 1.601129E+000 1.150045E-001
 2.976000E+000 1.545277E+000 1.152697E-001
 2.979000E+000 1.626779E+000 1.122236E-001
 2.982000E+000 1.626154E+000 1.122630E-001
 2.985000E+000 1.660260E+000 1.134643E-001
 2.988000E+000 1.668177E+000 1.144304E-001
 2.991000E+000 1.569440E+000 1.147335E-001
 2.994000E+000 1.539720E+000 1.150324E-001
 2.997000E+000 1.623363E+000 1.116910E-001
 3.000000E+000 1.639996E+000 1.122923E-001
 3.003000E+000 1.691531E+000 1.137016E-001
 3.006000E+000 1.610836E+000 1.141769E-001
 3.009000E+000 1.548902E+000 1.144432E-001
 3.012000E+000 1.542014E+000 1.148520E-001
 3.015000E+000 1.623242E+000 1.114116E-001
 3.018000E+000 1.655596E+000 1.125198E-001
 3.021000E+000 1.681131E+000 1.136394E-001
 3.024000E+000 1.576558E+000 1.139537E-001
 3.027000E+000 1.540120E+000 1.142309E-001
 3.030000E+000 1.623807E+000 1.109431E-001
 3.033000E+000 1.635981E+000 1.114031E-001
 3.036000E+000 1.676680E+000 1.127999E-001
 3.039000E+000 1.630510E+000 1.133757E-001
 3.042000E+000 1.554459E+000 1.136403E-001
 3.045000E+000 1.544787E+000 1.140123E-001
 3.048000E+000 1.620654E+000 1.105888E-001
 3.051000E+000 1.651295E+000 1.115892E-001
 3.054000E+000 1.693997E+000 1.128659E-001
 3.057000E+000 1.583253E+000 1.131915E-001
 3.060000E+000 1.541053E+000 1.134516E-001
 3.063000E+000 1.624225E+000 1.102284E-001
 3.066000E+000 1.632634E+000 1.105542E-001
 3.069000E+000 1.670667E+000 1.119125E-001
 3.072000E+000 1.643470E+000 1.126080E-001
 3.075000E+000 1.559477E+000 1.128755E-001
 3.078000E+000 1.547480E+000 1.132136E-001
 3.081000E+000 1.617904E+000 1.098117E-001
 3.084000E+000 1.646990E+000 1.106915E-001
 3.087000E+000 1.693994E+000 1.120582E-001
 3.090000E+000 1.592516E+000 1.124015E-001
 3.093000E+000 1.543655E+000 1.126565E-001
 3.096000E+000 1.625743E+000 1.095197E-001
 3.099000E+000 1.629633E+000 1.097126E-001
 3.102000E+000 1.665419E+000 1.110120E-001
 3.105000E+000 1.656392E+000 1.118472E-001
 3.108000E+000 1.563680E+000 1.121240E-001
 3.111000E+000 1.540955E+000 1.124351E-001
 3.114000E+000 1.623739E+000 1.090744E-001
 3.117000E+000 1.644271E+000 1.098260E-001
 3.120000E+000 1.693107E+000 1.112405E-001
 3.123000E+000 1.602348E+000 1.116371E-001
 3.126000E+000 1.546992E+000 1.118911E-001
 3.129000E+000 1.627606E+000 1.088540E-001
 3.132000E+000 1.626822E+000 1.089113E-001
 3.135000E+000 1.660646E+000 1.101318E-001
 3.138000E+000 1.669343E+000 1.111177E-001
 3.141000E+000 1.571028E+000 1.114071E-001
 3.144000E+000 1.541115E+000 1.116937E-001
 3.147000E+000 1.624402E+000 1.083756E-001
 3.150000E+000 1.640851E+000 1.089944E-001
 3.153000E+000 1.691655E+000 1.104248E-001
 3.156000E+000 1.612006E+000 1.109039E-001
 3.159000E+000 1.550618E+000 1.111591E-001
 3.162000E+000 1.543693E+000 1.115573E-001
 3.165000E+000 1.623928E+000 1.081493E-001
 3.168000E+000 1.656026E+000 1.092753E-001
 3.171000E+000 1.682130E+000 1.104178E-001
 3.174000E+000 1.577939E+000 1.107187E-001
 3.177000E+000 1.541577E+000 1.109838E-001
 3.180000E+000 1.624735E+000 1.077153E-001
 3.183000E+000 1.636649E+000 1.081917E-001
 3.186000E+000 1.676956E+000 1.096076E-001
 3.189000E+000 1.631864E+000 1.101888E-001
 3.192000E+000 1.555986E+000 1.104411E-001
 3.195000E+000 1.546538E+000 1.108036E-001
 3.198000E+000 1.621405E+000 1.074096E-001
 3.201000E+000 1.651815E+000 1.084263E-001
 3.204000E+000 1.694955E+000 1.097282E-001
 3.207000E+000 1.584625E+000 1.100411E-001
 3.210000E+000 1.542539E+000 1.102893E-001
 3.213000E+000 1.625158E+000 1.070820E-001
 3.216000E+000 1.633356E+000 1.074231E-001
 3.219000E+000 1.671044E+000 1.087990E-001
 3.222000E+000 1.644766E+000 1.095041E-001
 3.225000E+000 1.560998E+000 1.097593E-001
 3.228000E+000 1.549248E+000 1.100881E-001
 3.231000E+000 1.618674E+000 1.067117E-001
 3.234000E+000 1.647572E+000 1.076070E-001
 3.237000E+000 1.694368E+000 1.089946E-001
 3.240000E+000 1.593827E+000 1.093290E-001
 3.243000E+000 1.545263E+000 1.095732E-001
 3.246000E+000 1.626732E+000 1.064500E-001
 3.249000E+000 1.630425E+000 1.066577E-001
 3.252000E+000 1.665903E+000 1.079737E-001
 3.255000E+000 1.657761E+000 1.088230E-001
 3.258000E+000 1.565289E+000 1.090878E-001
 3.261000E+000 1.542636E+000 1.093897E-001
 3.264000E+000 1.624644E+000 1.060506E-001
 3.267000E+000 1.644921E+000 1.068170E-001
 3.270000E+000 1.693626E+000 1.082509E-001
 3.273000E+000 1.603843E+000 1.086441E-001
 3.276000E+000 1.548638E+000 1.088875E-001
 3.279000E+000 1.628622E+000 1.058603E-001
 3.282000E+000 1.627642E+000 1.059319E-001
 3.285000E+000 1.661241E+000 1.071681E-001
 3.288000E+000 1.670647E+000 1.081716E-001
 3.291000E+000 1.572613E+000 1.084491E-001
 3.294000E+000 1.542758E+000 1.087266E-001
 3.297000E+000 1.625165E+000 1.054258E-001
 3.300000E+000 1.641578E+000 1.060587E-001
 3.303000E+000 1.692205E+000 1.075071E-001
 3.306000E+000 1.613474E+000 1.079874E-001
 3.309000E+000 1.552288E+000 1.082321E-001
 3.312000E+000 1.545515E+000 1.086226E-001
 3.315000E+000 1.624797E+000 1.052426E-001
 3.318000E+000 1.656694E+000 1.063834E-001
 3.321000E+000 1.683380E+000 1.075465E-001
 3.324000E+000 1.579511E+000 1.078361E-001
 3.327000E+000 1.543274E+000 1.080922E-001
 3.330000E+000 1.625684E+000 1.048373E-001
 3.333000E+000 1.637701E+000 1.053278E-001
 3.336000E+000 1.677243E+000 1.067609E-001
 3.339000E+000 1.633240E+000 1.073503E-001
