VARIABLES = t,Cd_p,Cd_v
 1.677000E+000 1.826636E+000 5.389854E-001
 1.680000E+000 1.914290E+000 5.294569E-001
 1.683000E+000 1.929918E+000 5.300401E-001
 1.686000E+000 1.985286E+000 5.319031E-001
 1.689000E+000 1.921986E+000 5.337889E-001
 1.692000E+000 1.839756E+000 5.353451E-001
 1.695000E+000 1.831912E+000 5.365175E-001
 1.698000E+000 1.910056E+000 5.265863E-001
 1.701000E+000 1.948250E+000 5.279066E-001
 1.704000E+000 1.999642E+000 5.298083E-001
 1.707000E+000 1.867508E+000 5.318628E-001
 1.710000E+000 1.825798E+000 5.331000E-001
 1.713000E+000 1.913017E+000 5.237802E-001
 1.716000E+000 1.924250E+000 5.242297E-001
 1.719000E+000 1.974740E+000 5.260605E-001
 1.722000E+000 1.936598E+000 5.279434E-001
 1.725000E+000 1.843688E+000 5.295963E-001
 1.728000E+000 1.834438E+000 5.307758E-001
 1.731000E+000 1.905281E+000 5.210027E-001
 1.734000E+000 1.940783E+000 5.222090E-001
 1.737000E+000 2.004760E+000 5.241981E-001
 1.740000E+000 1.875422E+000 5.262579E-001
 1.743000E+000 1.826508E+000 5.275554E-001
 1.746000E+000 1.913655E+000 5.184618E-001
 1.749000E+000 1.918717E+000 5.187731E-001
 1.752000E+000 1.965386E+000 5.205516E-001
 1.755000E+000 1.951201E+000 5.224603E-001
 1.758000E+000 1.846619E+000 5.242095E-001
 1.761000E+000 1.826087E+000 5.254027E-001
 1.764000E+000 1.910008E+000 5.158062E-001
 1.767000E+000 1.935781E+000 5.168796E-001
 1.770000E+000 2.002228E+000 5.189318E-001
 1.773000E+000 1.885952E+000 5.209374E-001
 1.776000E+000 1.829016E+000 5.223216E-001
 1.779000E+000 1.915420E+000 5.134800E-001
 1.782000E+000 1.914082E+000 5.136503E-001
 1.785000E+000 1.957364E+000 5.153570E-001
 1.788000E+000 1.966852E+000 5.173147E-001
 1.791000E+000 1.852511E+000 5.191718E-001
 1.794000E+000 1.824827E+000 5.203794E-001
 1.797000E+000 1.909928E+000 5.109385E-001
 1.800000E+000 1.930220E+000 5.118701E-001
 1.803000E+000 1.999440E+000 5.139484E-001
 1.806000E+000 1.896405E+000 5.159323E-001
 1.809000E+000 1.831922E+000 5.174086E-001
 1.812000E+000 1.826705E+000 5.186111E-001
 1.815000E+000 1.909726E+000 5.088460E-001
 1.818000E+000 1.949945E+000 5.104581E-001
 1.821000E+000 1.980839E+000 5.124779E-001
 1.824000E+000 1.859162E+000 5.144301E-001
 1.827000E+000 1.824361E+000 5.156593E-001
 1.830000E+000 1.910100E+000 5.063765E-001
 1.833000E+000 1.924883E+000 5.071416E-001
 1.836000E+000 1.979096E+000 5.092130E-001
 1.839000E+000 1.918850E+000 5.111774E-001
 1.842000E+000 1.837911E+000 5.127420E-001
 1.845000E+000 1.830289E+000 5.139470E-001
 1.848000E+000 1.906090E+000 5.043061E-001
 1.851000E+000 1.943390E+000 5.058122E-001
 1.854000E+000 1.994949E+000 5.079130E-001
 1.857000E+000 1.865776E+000 5.099572E-001
 1.860000E+000 1.824624E+000 5.112149E-001
 1.863000E+000 1.910086E+000 5.020986E-001
 1.866000E+000 1.920421E+000 5.027146E-001
 1.869000E+000 1.969952E+000 5.047383E-001
 1.872000E+000 1.934175E+000 5.067176E-001
 1.875000E+000 1.842808E+000 5.083710E-001
 1.878000E+000 1.833800E+000 5.095780E-001
 1.881000E+000 1.902410E+000 5.000507E-001
 1.884000E+000 1.937126E+000 5.014285E-001
 1.887000E+000 2.000336E+000 5.036122E-001
 1.890000E+000 1.874578E+000 5.056629E-001
 1.893000E+000 1.826269E+000 5.069770E-001
 1.896000E+000 1.911711E+000 4.980531E-001
 1.899000E+000 1.915988E+000 4.985187E-001
 1.902000E+000 1.961762E+000 5.004742E-001
 1.905000E+000 1.949324E+000 5.024939E-001
 1.908000E+000 1.846556E+000 5.042384E-001
 1.911000E+000 1.826120E+000 5.054544E-001
 1.914000E+000 1.908208E+000 4.960674E-001
 1.917000E+000 1.933142E+000 4.972979E-001
 1.920000E+000 1.998793E+000 4.995278E-001
 1.923000E+000 1.885594E+000 5.015448E-001
 1.926000E+000 1.829436E+000 5.029394E-001
 1.929000E+000 1.914211E+000 4.942367E-001
 1.932000E+000 1.912224E+000 4.945489E-001
 1.935000E+000 1.954671E+000 4.964167E-001
 1.938000E+000 1.965226E+000 4.984968E-001
 1.941000E+000 1.853097E+000 5.003436E-001
 1.944000E+000 1.825502E+000 5.015693E-001
 1.947000E+000 1.908839E+000 4.923072E-001
 1.950000E+000 1.928388E+000 4.933824E-001
 1.953000E+000 1.996849E+000 4.956233E-001
 1.956000E+000 1.896416E+000 4.976382E-001
 1.959000E+000 1.832820E+000 4.991190E-001
 1.962000E+000 1.827767E+000 5.003437E-001
 1.965000E+000 1.908540E+000 4.907991E-001
 1.968000E+000 1.948016E+000 4.925580E-001
 1.971000E+000 1.979607E+000 4.947108E-001
 1.974000E+000 1.860074E+000 4.966482E-001
 1.977000E+000 1.825497E+000 4.978905E-001
 1.980000E+000 1.909547E+000 4.887603E-001
 1.983000E+000 1.923692E+000 4.896575E-001
 1.986000E+000 1.976995E+000 4.918774E-001
 1.989000E+000 1.919200E+000 4.938896E-001
 1.992000E+000 1.839174E+000 4.954530E-001
 1.995000E+000 1.831737E+000 4.966760E-001
 1.998000E+000 1.905434E+000 4.872268E-001
 2.001000E+000 1.942073E+000 4.888671E-001
 2.004000E+000 1.993973E+000 4.911090E-001
 2.007000E+000 1.866900E+000 4.931351E-001
 2.010000E+000 1.826088E+000 4.944013E-001
 2.013000E+000 1.910023E+000 4.854149E-001
 2.016000E+000 1.919681E+000 4.861521E-001
 2.019000E+000 1.968415E+000 4.883118E-001
 2.022000E+000 1.934592E+000 4.903550E-001
 2.025000E+000 1.844268E+000 4.920012E-001
 2.028000E+000 1.835476E+000 4.932217E-001
 2.031000E+000 1.902191E+000 4.838617E-001
 2.034000E+000 1.936259E+000 4.853618E-001
 2.037000E+000 1.998937E+000 4.876832E-001
 2.040000E+000 1.875965E+000 4.897183E-001
 2.043000E+000 1.828024E+000 4.910381E-001
 2.046000E+000 1.911936E+000 4.822259E-001
 2.049000E+000 1.915644E+000 4.828033E-001
 2.052000E+000 1.960722E+000 4.848838E-001
 2.055000E+000 1.949767E+000 4.869810E-001
 2.058000E+000 1.848248E+000 4.887137E-001
 2.061000E+000 1.827828E+000 4.899389E-001
 2.064000E+000 1.908390E+000 4.806986E-001
 2.067000E+000 1.932638E+000 4.820410E-001
 2.070000E+000 1.997759E+000 4.843980E-001
 2.073000E+000 1.886986E+000 4.864161E-001
 2.076000E+000 1.831320E+000 4.878114E-001
 2.079000E+000 1.914609E+000 4.792028E-001
 2.082000E+000 1.912126E+000 4.796176E-001
 2.085000E+000 1.953954E+000 4.815995E-001
 2.088000E+000 1.965497E+000 4.837683E-001
 2.091000E+000 1.854881E+000 4.855979E-001
 2.094000E+000 1.827351E+000 4.868288E-001
 2.097000E+000 1.909193E+000 4.776952E-001
 2.100000E+000 1.928114E+000 4.788730E-001
 2.103000E+000 1.996060E+000 4.812312E-001
 2.106000E+000 1.897753E+000 4.832625E-001
 2.109000E+000 1.834761E+000 4.847383E-001
 2.112000E+000 1.829769E+000 4.859706E-001
 2.115000E+000 1.908610E+000 4.765912E-001
 2.118000E+000 1.947532E+000 4.784546E-001
 2.121000E+000 1.979818E+000 4.807057E-001
 2.124000E+000 1.861798E+000 4.826216E-001
 2.127000E+000 1.827397E+000 4.838655E-001
 2.130000E+000 1.909989E+000 4.748480E-001
 2.133000E+000 1.923570E+000 4.758402E-001
 2.136000E+000 1.976162E+000 4.781679E-001
 2.139000E+000 1.920545E+000 4.802091E-001
 2.142000E+000 1.841136E+000 4.817626E-001
 2.145000E+000 1.833734E+000 4.829899E-001
 2.148000E+000 1.905620E+000 4.736883E-001
 2.151000E+000 1.941743E+000 4.754246E-001
 2.154000E+000 1.994087E+000 4.777724E-001
 2.157000E+000 1.868522E+000 4.797739E-001
 2.160000E+000 1.827980E+000 4.810378E-001
 2.163000E+000 1.910542E+000 4.721502E-001
 2.166000E+000 1.919616E+000 4.729752E-001
 2.169000E+000 1.967769E+000 4.752339E-001
 2.172000E+000 1.935739E+000 4.773186E-001
 2.175000E+000 1.846161E+000 4.789510E-001
 2.178000E+000 1.837397E+000 4.801724E-001
 2.181000E+000 1.902425E+000 4.709447E-001
 2.184000E+000 1.936034E+000 4.725327E-001
 2.187000E+000 1.998363E+000 4.749567E-001
 2.190000E+000 1.877602E+000 4.769699E-001
 2.193000E+000 1.829925E+000 4.782853E-001
 2.196000E+000 1.912492E+000 4.695616E-001
 2.199000E+000 1.915683E+000 4.702207E-001
 2.202000E+000 1.960210E+000 4.723926E-001
 2.205000E+000 1.950692E+000 4.745428E-001
 2.208000E+000 1.850115E+000 4.762585E-001
 2.211000E+000 1.829514E+000 4.774817E-001
 2.214000E+000 1.908747E+000 4.683605E-001
 2.217000E+000 1.932489E+000 4.697837E-001
 2.220000E+000 1.997214E+000 4.722351E-001
 2.223000E+000 1.888419E+000 4.742457E-001
 2.226000E+000 1.833084E+000 4.756323E-001
 2.229000E+000 1.915093E+000 4.671002E-001
 2.232000E+000 1.912178E+000 4.675902E-001
 2.235000E+000 1.953516E+000 4.696559E-001
 2.238000E+000 1.966095E+000 4.718871E-001
 2.241000E+000 1.856635E+000 4.736965E-001
 2.244000E+000 1.828954E+000 4.749227E-001
 2.247000E+000 1.909508E+000 4.658963E-001
 2.250000E+000 1.927967E+000 4.671487E-001
 2.253000E+000 1.995542E+000 4.695934E-001
 2.256000E+000 1.899039E+000 4.716309E-001
 2.259000E+000 1.836374E+000 4.730944E-001
 2.262000E+000 1.831512E+000 4.743234E-001
 2.265000E+000 1.908617E+000 4.650826E-001
 2.268000E+000 1.947102E+000 4.670227E-001
 2.271000E+000 1.980195E+000 4.693446E-001
 2.274000E+000 1.863332E+000 4.712383E-001
 2.277000E+000 1.828890E+000 4.724747E-001
 2.280000E+000 1.910234E+000 4.635529E-001
 2.283000E+000 1.923398E+000 4.646144E-001
 2.286000E+000 1.975438E+000 4.670212E-001
 2.289000E+000 1.921708E+000 4.690802E-001
 2.292000E+000 1.842631E+000 4.706182E-001
 2.295000E+000 1.835332E+000 4.718403E-001
 2.298000E+000 1.905586E+000 4.626648E-001
 2.301000E+000 1.941296E+000 4.644713E-001
 2.304000E+000 1.994233E+000 4.668971E-001
 2.307000E+000 1.869839E+000 4.688745E-001
 2.310000E+000 1.829334E+000 4.701284E-001
 2.313000E+000 1.910718E+000 4.613263E-001
 2.316000E+000 1.919337E+000 4.622149E-001
 2.319000E+000 1.967050E+000 4.645462E-001
 2.322000E+000 1.936597E+000 4.666602E-001
 2.325000E+000 1.847489E+000 4.682743E-001
 2.328000E+000 1.838846E+000 4.694885E-001
 2.331000E+000 1.902313E+000 4.603753E-001
 2.334000E+000 1.935536E+000 4.620278E-001
 2.337000E+000 1.997684E+000 4.645267E-001
 2.340000E+000 1.878830E+000 4.665190E-001
 2.343000E+000 1.831200E+000 4.678237E-001
 2.346000E+000 1.912581E+000 4.591778E-001
 2.349000E+000 1.915367E+000 4.598964E-001
 2.352000E+000 1.959500E+000 4.621353E-001
 2.355000E+000 1.951280E+000 4.643249E-001
 2.358000E+000 1.851325E+000 4.660209E-001
 2.361000E+000 1.830632E+000 4.672351E-001
 2.364000E+000 1.908665E+000 4.582176E-001
 2.367000E+000 1.931936E+000 4.597000E-001
 2.370000E+000 1.996469E+000 4.622204E-001
 2.373000E+000 1.889411E+000 4.642224E-001
 2.376000E+000 1.834206E+000 4.655960E-001
 2.379000E+000 1.915023E+000 4.571327E-001
 2.382000E+000 1.911764E+000 4.576774E-001
 2.385000E+000 1.952739E+000 4.598043E-001
 2.388000E+000 1.966313E+000 4.620836E-001
 2.391000E+000 1.857663E+000 4.638710E-001
 2.394000E+000 1.829937E+000 4.650864E-001
 2.397000E+000 1.909305E+000 4.561538E-001
 2.400000E+000 1.927327E+000 4.574608E-001
 2.403000E+000 1.994663E+000 4.599693E-001
 2.406000E+000 1.899686E+000 4.620091E-001
 2.409000E+000 1.837337E+000 4.634568E-001
 2.412000E+000 1.832559E+000 4.646765E-001
 2.415000E+000 1.908123E+000 4.555562E-001
 2.418000E+000 1.946273E+000 4.575525E-001
 2.421000E+000 1.980178E+000 4.599297E-001
 2.424000E+000 1.864134E+000 4.618000E-001
 2.427000E+000 1.829721E+000 4.630240E-001
 2.430000E+000 1.909917E+000 4.541872E-001
 2.433000E+000 1.922669E+000 4.553000E-001
 2.436000E+000 1.974246E+000 4.577654E-001
 2.439000E+000 1.922249E+000 4.598363E-001
 2.442000E+000 1.843437E+000 4.613562E-001
 2.445000E+000 1.836215E+000 4.625677E-001
 2.448000E+000 1.904992E+000 4.535021E-001
 2.451000E+000 1.940395E+000 4.553603E-001
 2.454000E+000 1.993967E+000 4.578478E-001
 2.457000E+000 1.870437E+000 4.598014E-001
 2.460000E+000 1.830017E+000 4.610415E-001
 2.463000E+000 1.910306E+000 4.523160E-001
 2.466000E+000 1.918478E+000 4.532519E-001
 2.469000E+000 1.965825E+000 4.556374E-001
 2.472000E+000 1.936859E+000 4.577730E-001
 2.475000E+000 1.848103E+000 4.593674E-001
 2.478000E+000 1.839541E+000 4.605695E-001
 2.481000E+000 1.901620E+000 4.515566E-001
 2.484000E+000 1.934550E+000 4.532568E-001
 2.487000E+000 1.996585E+000 4.558146E-001
 2.490000E+000 1.879358E+000 4.577862E-001
 2.493000E+000 1.831796E+000 4.590774E-001
 2.496000E+000 1.912060E+000 4.505017E-001
 2.499000E+000 1.914446E+000 4.512649E-001
 2.502000E+000 1.958246E+000 4.535544E-001
 2.505000E+000 1.951272E+000 4.557744E-001
 2.508000E+000 1.851843E+000 4.574497E-001
 2.511000E+000 1.831011E+000 4.586506E-001
 2.514000E+000 1.907989E+000 4.497250E-001
 2.517000E+000 1.930895E+000 4.512515E-001
 2.520000E+000 1.995272E+000 4.538264E-001
 2.523000E+000 1.889715E+000 4.558182E-001
 2.526000E+000 1.834629E+000 4.571762E-001
 2.529000E+000 1.914358E+000 4.487754E-001
 2.532000E+000 1.910745E+000 4.493616E-001
 2.535000E+000 1.951425E+000 4.515350E-001
 2.538000E+000 1.966009E+000 4.538520E-001
 2.541000E+000 1.857996E+000 4.556174E-001
 2.544000E+000 1.830196E+000 4.568184E-001
 2.547000E+000 1.908515E+000 4.479698E-001
 2.550000E+000 1.926192E+000 4.493175E-001
 2.553000E+000 1.993370E+000 4.518762E-001
 2.556000E+000 1.899751E+000 4.539157E-001
 2.559000E+000 1.837603E+000 4.553459E-001
 2.562000E+000 1.832893E+000 4.565528E-001
 2.565000E+000 1.907016E+000 4.475390E-001
 2.568000E+000 1.944885E+000 4.495781E-001
 2.571000E+000 1.979619E+000 4.519997E-001
 2.574000E+000 1.864279E+000 4.538473E-001
 2.577000E+000 1.829853E+000 4.550560E-001
 2.580000E+000 1.909005E+000 4.462955E-001
 2.583000E+000 1.921439E+000 4.474465E-001
 2.586000E+000 1.972628E+000 4.499580E-001
 2.589000E+000 1.922238E+000 4.520370E-001
 2.592000E+000 1.843589E+000 4.535379E-001
 2.595000E+000 1.836396E+000 4.547358E-001
 2.598000E+000 1.903790E+000 4.457680E-001
 2.601000E+000 1.938937E+000 4.476656E-001
 2.604000E+000 1.993209E+000 4.502031E-001
 2.607000E+000 1.870394E+000 4.521337E-001
 2.610000E+000 1.830005E+000 4.533575E-001
 2.613000E+000 1.909313E+000 4.447011E-001
 2.616000E+000 1.917131E+000 4.456724E-001
 2.619000E+000 1.964161E+000 4.481004E-001
 2.622000E+000 1.936573E+000 4.502528E-001
 2.625000E+000 1.848099E+000 4.518270E-001
 2.628000E+000 1.839581E+000 4.530147E-001
 2.631000E+000 1.900329E+000 4.440913E-001
 2.634000E+000 1.933013E+000 4.458278E-001
 2.637000E+000 1.994996E+000 4.484324E-001
 2.640000E+000 1.879286E+000 4.503842E-001
 2.643000E+000 1.831724E+000 4.516599E-001
 2.646000E+000 1.910990E+000 4.431483E-001
 2.649000E+000 1.913048E+000 4.439451E-001
 2.652000E+000 1.956565E+000 4.462742E-001
 2.655000E+000 1.950775E+000 4.485188E-001
 2.658000E+000 1.851736E+000 4.501734E-001
 2.661000E+000 1.830753E+000 4.513591E-001
 2.664000E+000 1.906747E+000 4.425159E-001
 2.667000E+000 1.929307E+000 4.440759E-001
 2.670000E+000 1.993595E+000 4.466940E-001
 2.673000E+000 1.889424E+000 4.486755E-001
 2.676000E+000 1.834438E+000 4.500165E-001
 2.679000E+000 1.913167E+000 4.416730E-001
 2.682000E+000 1.909274E+000 4.422904E-001
 2.685000E+000 1.949697E+000 4.445003E-001
 2.688000E+000 1.965234E+000 4.468485E-001
 2.691000E+000 1.857767E+000 4.485924E-001
 2.694000E+000 1.829844E+000 4.497778E-001
 2.697000E+000 1.907180E+000 4.410044E-001
 2.700000E+000 1.924530E+000 4.423831E-001
 2.703000E+000 1.991613E+000 4.449816E-001
 2.706000E+000 1.899288E+000 4.470194E-001
 2.709000E+000 1.837304E+000 4.484317E-001
 2.712000E+000 1.832645E+000 4.496241E-001
 2.715000E+000 1.905468E+000 4.407048E-001
 2.718000E+000 1.943101E+000 4.427774E-001
 2.721000E+000 1.978655E+000 4.452359E-001
 2.724000E+000 1.863857E+000 4.470615E-001
 2.727000E+000 1.829393E+000 4.482538E-001
 2.730000E+000 1.907574E+000 4.395618E-001
 2.733000E+000 1.919717E+000 4.407423E-001
 2.736000E+000 1.970568E+000 4.432902E-001
 2.739000E+000 1.921744E+000 4.453749E-001
 2.742000E+000 1.843189E+000 4.468568E-001
 2.745000E+000 1.836041E+000 4.480398E-001
 2.748000E+000 1.902186E+000 4.391590E-001
 2.751000E+000 1.937104E+000 4.410876E-001
 2.754000E+000 1.992054E+000 4.436671E-001
 2.757000E+000 1.869810E+000 4.455757E-001
 2.760000E+000 1.829466E+000 4.467825E-001
 2.763000E+000 1.907828E+000 4.381885E-001
 2.766000E+000 1.915315E+000 4.391870E-001
 2.769000E+000 1.962073E+000 4.416485E-001
 2.772000E+000 1.935870E+000 4.438142E-001
 2.775000E+000 1.847576E+000 4.453689E-001
 2.778000E+000 1.839117E+000 4.465411E-001
 2.781000E+000 1.898654E+000 4.376976E-001
 2.784000E+000 1.931124E+000 4.394627E-001
 2.787000E+000 1.993065E+000 4.421054E-001
 2.790000E+000 1.878726E+000 4.440388E-001
 2.793000E+000 1.831165E+000 4.452987E-001
 2.796000E+000 1.909462E+000 4.368452E-001
 2.799000E+000 1.911201E+000 4.376678E-001
 2.802000E+000 1.954473E+000 4.400282E-001
 2.805000E+000 1.949891E+000 4.422933E-001
 2.808000E+000 1.851166E+000 4.439283E-001
 2.811000E+000 1.830027E+000 4.450980E-001
 2.814000E+000 1.905153E+000 4.363283E-001
 2.817000E+000 1.927392E+000 4.379148E-001
 2.820000E+000 1.991594E+000 4.405682E-001
 2.823000E+000 1.888718E+000 4.425394E-001
 2.826000E+000 1.833786E+000 4.438638E-001
 2.829000E+000 1.911554E+000 4.355725E-001
 2.832000E+000 1.907374E+000 4.362138E-001
 2.835000E+000 1.947580E+000 4.384523E-001
 2.838000E+000 1.964139E+000 4.408267E-001
 2.841000E+000 1.857087E+000 4.425500E-001
 2.844000E+000 1.829041E+000 4.437193E-001
 2.847000E+000 1.905505E+000 4.350135E-001
 2.850000E+000 1.922595E+000 4.364168E-001
 2.853000E+000 1.989542E+000 4.390477E-001
 2.856000E+000 1.898419E+000 4.410828E-001
 2.859000E+000 1.836546E+000 4.424778E-001
 2.862000E+000 1.831943E+000 4.436553E-001
 2.865000E+000 1.903522E+000 4.348196E-001
 2.868000E+000 1.940953E+000 4.369184E-001
 2.871000E+000 1.977401E+000 4.394082E-001
 2.874000E+000 1.863041E+000 4.412133E-001
 2.877000E+000 1.828528E+000 4.423890E-001
 2.880000E+000 1.905841E+000 4.337588E-001
 2.883000E+000 1.917737E+000 4.349624E-001
 2.886000E+000 1.968202E+000 4.375396E-001
 2.889000E+000 1.920879E+000 4.396284E-001
 2.892000E+000 1.842373E+000 4.410920E-001
 2.895000E+000 1.835272E+000 4.422598E-001
 2.898000E+000 1.900198E+000 4.334563E-001
 2.901000E+000 1.934927E+000 4.354090E-001
 2.904000E+000 1.990649E+000 4.380243E-001
 2.907000E+000 1.868898E+000 4.399126E-001
 2.910000E+000 1.828517E+000 4.411027E-001
 2.913000E+000 1.906062E+000 4.325650E-001
 2.916000E+000 1.913273E+000 4.335848E-001
 2.919000E+000 1.959707E+000 4.360733E-001
 2.922000E+000 1.934829E+000 4.382497E-001
 2.925000E+000 1.846674E+000 4.397858E-001
 2.928000E+000 1.838266E+000 4.409426E-001
 2.931000E+000 1.896631E+000 4.321702E-001
 2.934000E+000 1.928910E+000 4.339574E-001
 2.937000E+000 1.990904E+000 4.366320E-001
 2.940000E+000 1.877839E+000 4.385483E-001
 2.943000E+000 1.830235E+000 4.397928E-001
 2.946000E+000 1.907669E+000 4.313921E-001
 2.949000E+000 1.909153E+000 4.322351E-001
 2.952000E+000 1.952125E+000 4.346206E-001
 2.955000E+000 1.948719E+000 4.369029E-001
 2.958000E+000 1.850308E+000 4.385226E-001
 2.961000E+000 1.828934E+000 4.396751E-001
 2.964000E+000 1.903230E+000 4.309704E-001
 2.967000E+000 1.925169E+000 4.325771E-001
 2.970000E+000 1.989402E+000 4.352593E-001
 2.973000E+000 1.887711E+000 4.372207E-001
 2.976000E+000 1.832772E+000 4.385290E-001
 2.979000E+000 1.909708E+000 4.302853E-001
 2.982000E+000 1.905297E+000 4.309454E-001
 2.985000E+000 1.945213E+000 4.332068E-001
 2.988000E+000 1.962778E+000 4.356037E-001
 2.991000E+000 1.856095E+000 4.373087E-001
 2.994000E+000 1.827926E+000 4.384618E-001
 2.997000E+000 1.903551E+000 4.298165E-001
 3.000000E+000 1.920313E+000 4.312385E-001
 3.003000E+000 1.987303E+000 4.338960E-001
 3.006000E+000 1.897287E+000 4.359284E-001
 3.009000E+000 1.835465E+000 4.373068E-001
 3.012000E+000 1.830966E+000 4.384695E-001
 3.015000E+000 1.901418E+000 4.297086E-001
 3.018000E+000 1.938576E+000 4.318284E-001
 3.021000E+000 1.975917E+000 4.343454E-001
 3.024000E+000 1.861969E+000 4.361323E-001
 3.027000E+000 1.827357E+000 4.372918E-001
 3.030000E+000 1.903853E+000 4.287169E-001
 3.033000E+000 1.915265E+000 4.299384E-001
 3.036000E+000 1.965711E+000 4.325396E-001
 3.039000E+000 1.919816E+000 4.346317E-001
 3.042000E+000 1.841300E+000 4.360784E-001
 3.045000E+000 1.834251E+000 4.372315E-001
 3.048000E+000 1.898085E+000 4.284969E-001
 3.051000E+000 1.932543E+000 4.304689E-001
 3.054000E+000 1.989053E+000 4.331152E-001
 3.057000E+000 1.867712E+000 4.349853E-001
 3.060000E+000 1.827315E+000 4.361590E-001
 3.063000E+000 1.904064E+000 4.276718E-001
 3.066000E+000 1.910929E+000 4.287082E-001
 3.069000E+000 1.957205E+000 4.312183E-001
 3.072000E+000 1.933617E+000 4.334040E-001
 3.075000E+000 1.845519E+000 4.349231E-001
 3.078000E+000 1.837182E+000 4.360649E-001
 3.081000E+000 1.894500E+000 4.273561E-001
 3.084000E+000 1.926506E+000 4.291609E-001
 3.087000E+000 1.988591E+000 4.318622E-001
 3.090000E+000 1.876720E+000 4.337634E-001
 3.093000E+000 1.829056E+000 4.349933E-001
 3.096000E+000 1.905670E+000 4.266404E-001
 3.099000E+000 1.906833E+000 4.274992E-001
 3.102000E+000 1.949659E+000 4.299050E-001
 3.105000E+000 1.947392E+000 4.322024E-001
 3.108000E+000 1.849158E+000 4.338052E-001
 3.111000E+000 1.827639E+000 4.349427E-001
 3.114000E+000 1.901222E+000 4.262969E-001
 3.117000E+000 1.922784E+000 4.279196E-001
 3.120000E+000 1.987051E+000 4.306262E-001
 3.123000E+000 1.886499E+000 4.325792E-001
 3.126000E+000 1.831567E+000 4.338724E-001
 3.129000E+000 1.907670E+000 4.256718E-001
 3.132000E+000 1.902971E+000 4.263465E-001
 3.135000E+000 1.942749E+000 4.286262E-001
 3.138000E+000 1.961317E+000 4.310429E-001
 3.141000E+000 1.854888E+000 4.327309E-001
 3.144000E+000 1.826593E+000 4.338689E-001
 3.147000E+000 1.901512E+000 4.252778E-001
 3.150000E+000 1.917914E+000 4.267147E-001
 3.153000E+000 1.984928E+000 4.293943E-001
 3.156000E+000 1.895998E+000 4.314245E-001
 3.159000E+000 1.834212E+000 4.327874E-001
 3.162000E+000 1.829762E+000 4.339360E-001
 3.165000E+000 1.899082E+000 4.252416E-001
 3.168000E+000 1.936113E+000 4.273778E-001
 3.171000E+000 1.974350E+000 4.299187E-001
 3.174000E+000 1.860675E+000 4.316886E-001
 3.177000E+000 1.826015E+000 4.328331E-001
 3.180000E+000 1.901786E+000 4.243080E-001
 3.183000E+000 1.912855E+000 4.255436E-001
 3.186000E+000 1.963073E+000 4.281645E-001
 3.189000E+000 1.918605E+000 4.302595E-001
 3.192000E+000 1.840045E+000 4.316904E-001
 3.195000E+000 1.833017E+000 4.328294E-001
 3.198000E+000 1.895750E+000 4.241562E-001
 3.201000E+000 1.930082E+000 4.261431E-001
 3.204000E+000 1.987401E+000 4.288169E-001
 3.207000E+000 1.866365E+000 4.306709E-001
 3.210000E+000 1.825951E+000 4.318293E-001
 3.213000E+000 1.901996E+000 4.233876E-001
 3.216000E+000 1.908497E+000 4.244367E-001
 3.219000E+000 1.954587E+000 4.269646E-001
 3.222000E+000 1.932300E+000 4.291585E-001
 3.225000E+000 1.844215E+000 4.306616E-001
 3.228000E+000 1.835879E+000 4.317892E-001
 3.231000E+000 1.892158E+000 4.231372E-001
 3.234000E+000 1.924045E+000 4.249556E-001
 3.237000E+000 1.986228E+000 4.276796E-001
 3.240000E+000 1.875471E+000 4.295675E-001
 3.243000E+000 1.827752E+000 4.307840E-001
 3.246000E+000 1.903625E+000 4.224743E-001
 3.249000E+000 1.904426E+000 4.233456E-001
 3.252000E+000 1.947094E+000 4.257678E-001
 3.255000E+000 1.945984E+000 4.280787E-001
 3.258000E+000 1.847878E+000 4.296660E-001
 3.261000E+000 1.826149E+000 4.307892E-001
 3.264000E+000 1.899045E+000 4.221961E-001
 3.267000E+000 1.920361E+000 4.238313E-001
 3.270000E+000 1.984688E+000 4.265583E-001
 3.273000E+000 1.885187E+000 4.285040E-001
 3.276000E+000 1.830237E+000 4.297834E-001
 3.279000E+000 1.905611E+000 4.216223E-001
 3.282000E+000 1.900565E+000 4.223084E-001
 3.285000E+000 1.940207E+000 4.246027E-001
 3.288000E+000 1.959797E+000 4.270371E-001
 3.291000E+000 1.853562E+000 4.287094E-001
 3.294000E+000 1.825121E+000 4.298331E-001
 3.297000E+000 1.899326E+000 4.212907E-001
 3.300000E+000 1.915487E+000 4.227389E-001
 3.303000E+000 1.982542E+000 4.254369E-001
 3.306000E+000 1.894617E+000 4.274652E-001
 3.309000E+000 1.832868E+000 4.288142E-001
 3.312000E+000 1.828497E+000 4.299495E-001
 3.315000E+000 1.896687E+000 4.213144E-001
 3.318000E+000 1.933592E+000 4.234637E-001
 3.321000E+000 1.972753E+000 4.260259E-001
 3.324000E+000 1.859295E+000 4.277805E-001
 3.327000E+000 1.824533E+000 4.289106E-001
 3.330000E+000 1.899589E+000 4.204304E-001
 3.333000E+000 1.910435E+000 4.216767E-001
 3.336000E+000 1.960431E+000 4.243138E-001
 3.339000E+000 1.917322E+000 4.264115E-001
 3.342000E+000 1.838700E+000 4.278280E-001
 3.345000E+000 1.831740E+000 4.289537E-001
 3.348000E+000 1.893369E+000 4.203355E-001
 3.351000E+000 1.927579E+000 4.223343E-001
